experiment,hour,date_of_week,date_of_month,month,device_make
1,0,0,6,7,12
1,6,0,6,7,4
1,11,6,5,7,4
0,5,3,9,7,34
1,12,2,8,7,19
1,5,3,9,7,4
1,21,1,7,7,4
0,15,4,3,7,26
1,15,4,10,7,23
0,20,5,4,7,33
1,20,2,8,7,4
0,1,5,4,7,4
1,10,3,9,7,4
0,12,3,9,7,23
0,0,4,10,7,10
1,10,4,3,7,29
1,9,4,3,7,31
1,19,6,5,7,4
1,7,4,3,7,20
1,10,6,5,7,23
1,8,5,4,7,30
1,0,4,3,7,4
1,3,4,10,7,4
0,15,4,3,7,4
1,20,5,4,7,4
1,3,5,4,7,4
0,15,4,3,7,4
0,15,4,3,7,20
0,15,4,3,7,4
1,0,6,5,7,4
0,5,6,5,7,4
0,3,4,10,7,4
0,9,1,7,7,4
1,15,2,8,7,4
0,15,4,3,7,4
0,15,4,3,7,4
0,4,6,5,7,0
0,2,6,5,7,4
1,6,3,9,7,24
1,16,6,5,7,4
0,22,3,9,7,4
0,15,3,9,7,15
0,15,4,3,7,16
0,15,4,3,7,4
0,5,6,5,7,4
0,22,2,8,7,26
0,5,4,10,7,13
0,20,3,9,7,4
1,12,4,3,7,32
0,15,4,3,7,4
1,14,4,3,7,4
1,14,4,3,7,4
0,15,4,3,7,23
0,21,3,9,7,4
1,6,6,5,7,6
1,8,4,3,7,4
0,15,4,3,7,24
1,14,2,8,7,24
1,4,4,10,7,4
1,7,0,6,7,11
1,18,3,9,7,4
0,15,4,3,7,4
1,17,3,9,7,25
0,15,4,3,7,4
0,14,2,8,7,4
1,21,3,9,7,4
1,14,3,9,7,4
0,14,2,8,7,24
1,1,4,10,7,18
1,12,3,9,7,4
1,17,5,4,7,4
1,19,2,8,7,4
0,7,6,5,7,27
1,2,4,3,7,10
0,17,5,4,7,4
1,15,3,9,7,4
1,18,2,8,7,4
0,20,2,8,7,2
0,15,2,8,7,3
1,6,5,4,7,4
1,6,4,10,7,4
1,13,5,4,7,32
0,15,4,3,7,4
0,22,5,4,7,7
0,4,3,9,7,4
0,15,4,3,7,4
0,15,4,3,7,21
1,19,5,4,7,4
1,17,6,5,7,4
1,12,4,3,7,4
0,4,3,9,7,10
0,15,4,3,7,8
1,10,5,4,7,7
0,8,3,9,7,12
0,9,1,7,7,22
0,22,2,8,7,4
0,8,2,8,7,26
1,7,4,10,7,5
1,1,5,4,7,4
0,4,4,10,7,17
0,15,4,3,7,4
1,20,3,9,7,9
0,9,3,9,7,14
1,15,2,8,7,4
1,5,3,9,7,4
1,17,3,9,7,4
1,19,2,8,7,24
1,14,6,5,7,4
0,3,4,10,7,4
1,18,6,5,7,4
0,17,3,9,7,4
0,3,1,7,7,4
1,15,5,4,7,4
0,16,3,9,7,4
0,6,1,7,7,4
1,3,3,9,7,4
1,14,5,4,7,4
1,2,5,4,7,4
0,10,5,4,7,1
0,15,4,3,7,21
1,8,3,9,7,8
1,1,4,3,7,28
1,5,2,8,7,4
0,5,6,5,7,4
1,5,0,6,7,28
